A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.045
0.869,0.014,0.105,16.56,
0.757,0.0528,0.172,33.12,
0.655,0.101,0.217,49.69,
0.57,0.157,0.25,66.25,
0.495,0.214,0.263,82.81,
0.432,0.27,0.269,99.38,
0.378,0.333,0.269,116.0,
0.329,0.389,0.256,132.0,
0.286,0.445,0.244,149.0,
0.25,0.497,0.231,166.0,
0.219,0.554,0.208,182.0,
0.186,0.6,0.191,199.0,
0.162,0.648,0.168,215.0,
0.142,0.693,0.149,232.0,
0.124,0.736,0.128,248.0,
0.109,0.769,0.11,265.0,
0.0937,0.791,0.094,282.0,
0.0809,0.82,0.0799,298.0,
0.0713,0.854,0.0672,315.0,
0.0619,0.869,0.0572,331.0,
0.0535,0.888,0.0486,348.0,
0.0466,0.891,0.0419,364.0,
0.0406,0.917,0.036,381.0,
0.0355,0.928,0.0306,398.0,
0.031,0.926,0.0263,414.0,
0.0268,0.948,0.0235,431.0,
0.0234,0.955,0.0208,447.0,
0.0202,0.958,0.0186,464.0,
0.0177,0.962,0.0167,480.0,
0.0154,0.968,0.0153,497.0,
0.0134,0.976,0.0139,513.0,
0.0116,0.978,0.0131,530.0,
