A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.056249999999999994
0.821,0.0375,0.132,24.7,
0.663,0.119,0.193,49.4,
0.544,0.218,0.22,74.1,
0.44,0.315,0.221,98.8,
0.354,0.415,0.205,124.0,
0.287,0.499,0.184,148.0,
0.235,0.591,0.152,173.0,
0.19,0.665,0.126,198.0,
0.156,0.728,0.101,222.0,
0.126,0.787,0.0784,247.0,
0.101,0.819,0.0615,272.0,
0.0833,0.863,0.0478,296.0,
0.068,0.884,0.0382,321.0,
0.055,0.897,0.0307,346.0,
0.0442,0.928,0.0255,370.0,
0.0359,0.92,0.0212,395.0,
0.0291,0.956,0.0182,420.0,
0.0239,0.961,0.0158,445.0,
0.0193,0.961,0.0142,469.0,
0.0158,0.966,0.0129,494.0,
