A,P,time,cat
1.004,0.0,0.0,0.0325
0.93,0.0639,183.0,
0.878,0.121,366.0,
0.831,0.169,550.0,
0.78,0.215,733.0,
0.743,0.255,916.0,
0.713,0.293,1099.0,
0.678,0.324,1283.0,
0.64,0.356,1466.0,
0.621,0.379,1649.0,
0.596,0.403,1832.0,
0.577,0.42,2016.0,
0.553,0.441,2199.0,
0.538,0.46,2382.0,
0.524,0.468,2565.0,
0.508,0.485,2749.0,
0.494,0.503,2932.0,
0.49,0.515,3115.0,
0.483,0.52,3298.0,
0.47,0.526,3482.0,
0.459,0.533,3665.0,
0.451,0.548,3848.0,
0.447,0.545,4031.0,
0.443,0.558,4215.0,
0.433,0.558,4398.0,
0.433,0.57,4581.0,
0.421,0.564,4764.0,
0.431,0.57,4948.0,
0.424,0.575,5131.0,
0.419,0.579,5314.0,
0.414,0.58,5497.0,
0.411,0.585,5681.0,
0.411,0.589,5864.0,
0.409,0.591,6047.0,
0.407,0.59,6230.0,
0.41,0.593,6414.0,
0.404,0.596,6597.0,
0.405,0.592,6780.0,
