A,P,time,cat
0.996,0.0,0.0,0.026
0.935,0.0681,247.0,
0.869,0.129,494.0,
0.811,0.182,742.0,
0.77,0.23,989.0,
0.723,0.269,1236.0,
0.696,0.305,1483.0,
0.658,0.342,1730.0,
0.625,0.369,1978.0,
0.603,0.397,2225.0,
0.573,0.419,2472.0,
0.565,0.443,2719.0,
0.541,0.462,2966.0,
0.521,0.478,3213.0,
0.504,0.486,3461.0,
0.504,0.504,3708.0,
0.482,0.509,3955.0,
0.472,0.521,4202.0,
0.464,0.533,4449.0,
0.456,0.543,4697.0,
0.448,0.553,4944.0,
0.45,0.565,5191.0,
0.441,0.562,5438.0,
0.439,0.561,5685.0,
0.431,0.571,5932.0,
0.426,0.577,6180.0,
0.421,0.587,6427.0,
0.416,0.585,6674.0,
0.418,0.582,6921.0,
0.416,0.599,7168.0,
0.411,0.584,7416.0,
0.405,0.591,7663.0,
0.407,0.593,7910.0,
