A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.0175
0.0718,0.794,0.119,3092.0,
0.0626,0.695,0.23,6185.0,
0.0539,0.603,0.335,9277.0,
0.0454,0.512,0.439,12370.0,
0.0383,0.429,0.532,15462.0,
0.0319,0.359,0.609,18555.0,
0.0258,0.284,0.677,21647.0,
0.0208,0.232,0.74,24739.0,
0.0166,0.181,0.788,27832.0,
0.0128,0.142,0.848,30924.0,
0.01,0.111,0.886,34017.0,
0.00776,0.0858,0.925,37109.0,
0.00594,0.0659,0.936,40201.0,
0.0046,0.0515,0.943,43294.0,
0.00353,0.0395,0.962,46386.0,
0.00278,0.0308,0.954,49479.0,
0.00223,0.0245,0.971,52571.0,
0.00182,0.0201,0.966,55664.0,
0.00151,0.0166,0.98,58756.0,
