A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.014
0.0715,0.798,0.117,3766.0,
0.0631,0.701,0.229,7533.0,
0.055,0.608,0.336,11299.0,
0.0467,0.518,0.425,15066.0,
0.0395,0.436,0.515,18832.0,
0.0327,0.37,0.598,22599.0,
0.0266,0.297,0.666,26365.0,
0.0218,0.242,0.732,30132.0,
0.0174,0.194,0.791,33898.0,
0.0138,0.153,0.827,37664.0,
0.0108,0.12,0.864,41431.0,
0.00836,0.0936,0.892,45197.0,
0.00649,0.071,0.923,48964.0,
0.00505,0.0559,0.937,52730.0,
0.0039,0.0428,0.958,56497.0,
0.00309,0.0344,0.957,60263.0,
0.00243,0.0273,0.969,64030.0,
0.00198,0.0218,0.973,67796.0,
