A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.074
0.102,0.133,0.756,731.0,
0.0847,0.256,0.643,1462.0,
0.0723,0.357,0.554,2193.0,
0.0624,0.444,0.475,2924.0,
0.0547,0.504,0.414,3656.0,
0.0479,0.563,0.366,4387.0,
0.0423,0.612,0.319,5118.0,
0.0376,0.652,0.282,5849.0,
0.0325,0.696,0.25,6580.0,
0.0288,0.723,0.221,7311.0,
0.0256,0.76,0.195,8042.0,
0.023,0.782,0.175,8773.0,
0.0204,0.797,0.156,9505.0,
0.0181,0.813,0.137,10236.0,
0.0161,0.829,0.124,10967.0,
0.0143,0.838,0.109,11698.0,
0.0129,0.873,0.0985,12429.0,
0.0115,0.875,0.0887,13160.0,
0.0102,0.874,0.0786,13891.0,
0.00912,0.895,0.0705,14622.0,
0.00829,0.9,0.0635,15353.0,
0.00733,0.911,0.0559,16085.0,
0.00657,0.911,0.0503,16816.0,
0.0059,0.917,0.0451,17547.0,
0.0053,0.911,0.0411,18278.0,
0.00474,0.929,0.0361,19009.0,
0.00427,0.925,0.0324,19740.0,
0.00385,0.939,0.0293,20471.0,
0.0034,0.935,0.0262,21202.0,
0.00309,0.941,0.0236,21934.0,
0.00275,0.954,0.0213,22665.0,
0.00248,0.945,0.0191,23396.0,
0.00225,0.956,0.0169,24127.0,
0.002,0.95,0.0151,24858.0,
