A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.0925
0.107,0.126,0.758,584.0,
0.0857,0.251,0.648,1169.0,
0.0742,0.353,0.556,1753.0,
0.0642,0.433,0.482,2338.0,
0.0554,0.495,0.425,2922.0,
0.0481,0.558,0.365,3507.0,
0.0423,0.6,0.322,4091.0,
0.0372,0.65,0.284,4676.0,
0.033,0.684,0.247,5260.0,
0.0293,0.724,0.223,5844.0,
0.0264,0.741,0.195,6429.0,
0.0231,0.765,0.177,7013.0,
0.0206,0.798,0.153,7598.0,
0.018,0.805,0.139,8182.0,
0.0162,0.828,0.123,8767.0,
0.0143,0.837,0.111,9351.0,
0.013,0.859,0.0995,9936.0,
0.0116,0.864,0.0893,10520.0,
0.0103,0.872,0.0785,11105.0,
0.00918,0.884,0.0693,11689.0,
0.00825,0.891,0.0628,12273.0,
0.00745,0.905,0.0561,12858.0,
0.00663,0.906,0.0511,13442.0,
0.00591,0.918,0.0448,14027.0,
0.00527,0.912,0.0401,14611.0,
0.00475,0.922,0.0364,15196.0,
0.00427,0.929,0.0321,15780.0,
0.00381,0.935,0.0294,16365.0,
0.00344,0.928,0.0262,16949.0,
