A,P,time,cat
0.993,0.0,0.0,0.003
0.884,0.118,262.0,
0.762,0.225,525.0,
0.678,0.318,787.0,
0.596,0.403,1049.0,
0.518,0.482,1312.0,
0.458,0.544,1574.0,
0.405,0.587,1836.0,
0.352,0.656,2099.0,
0.306,0.69,2361.0,
0.267,0.73,2623.0,
0.233,0.761,2886.0,
0.205,0.791,3148.0,
0.179,0.81,3410.0,
0.157,0.844,3672.0,
0.137,0.864,3935.0,
0.119,0.881,4197.0,
0.106,0.883,4459.0,
0.0916,0.909,4722.0,
0.0817,0.917,4984.0,
0.0711,0.923,5246.0,
0.0621,0.941,5509.0,
0.0547,0.941,5771.0,
0.0487,0.951,6033.0,
0.042,0.967,6296.0,
0.0378,0.957,6558.0,
0.0339,0.964,6820.0,
0.0303,0.977,7083.0,
0.0268,0.97,7345.0,
