A,P,time,cat
0.998,0.0,0.0,0.002
0.868,0.134,444.0,
0.749,0.252,888.0,
0.639,0.355,1332.0,
0.562,0.441,1776.0,
0.479,0.519,2219.0,
0.416,0.59,2663.0,
0.356,0.647,3107.0,
0.305,0.699,3551.0,
0.263,0.739,3995.0,
0.227,0.776,4439.0,
0.194,0.799,4883.0,
0.167,0.839,5327.0,
0.143,0.861,5771.0,
0.124,0.871,6214.0,
0.106,0.896,6658.0,
0.0924,0.907,7102.0,
0.0793,0.925,7546.0,
0.0684,0.93,7990.0,
0.0601,0.948,8434.0,
0.051,0.952,8878.0,
0.0442,0.962,9322.0,
0.0386,0.968,9766.0,
0.0338,0.967,10210.0,
0.0298,0.987,10653.0,
0.026,0.966,11097.0,
0.023,0.984,11541.0,
0.0205,0.984,11985.0,
0.0182,0.98,12429.0,
