P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.02375
0.0859,0.129,0.756,506.0,
0.124,0.106,0.745,1011.0,
0.157,0.104,0.718,1516.0,
0.189,0.0997,0.685,2022.0,
0.226,0.0952,0.658,2528.0,
0.259,0.0918,0.627,3033.0,
0.293,0.0873,0.594,3538.0,
0.326,0.0827,0.572,4044.0,
0.357,0.079,0.545,4550.0,
0.393,0.0744,0.519,5055.0,
0.419,0.0704,0.488,5560.0,
0.45,0.067,0.461,6066.0,
0.483,0.063,0.431,6572.0,
0.522,0.0584,0.407,7077.0,
0.54,0.0547,0.378,7582.0,
0.577,0.0509,0.349,8088.0,
0.607,0.0484,0.329,8594.0,
0.635,0.0442,0.304,9099.0,
0.665,0.0404,0.278,9604.0,
0.696,0.037,0.255,10110.0,
0.708,0.0339,0.231,10616.0,
0.736,0.031,0.211,11121.0,
0.758,0.0276,0.191,11626.0,
0.785,0.0249,0.17,12132.0,
0.814,0.0227,0.15,12638.0,
0.834,0.0198,0.134,13143.0,
0.846,0.0171,0.115,13648.0,
0.864,0.0151,0.101,14154.0,
0.888,0.0133,0.0866,14660.0,
0.886,0.0113,0.0762,15165.0,
0.899,0.0097,0.0647,15670.0,
0.913,0.00828,0.0552,16176.0,
0.929,0.00703,0.0482,16682.0,
0.947,0.00614,0.0411,17187.0,
0.953,0.00534,0.0358,17692.0,
0.95,0.00467,0.0314,18198.0,
0.957,0.00418,0.0277,18704.0,
0.958,0.0037,0.0253,19209.0,
