A,P,time,cat
1.002,0.0,0.0,0.09
0.873,0.0618,0.0717,
0.837,0.106,0.143,
0.784,0.155,0.215,
0.739,0.2,0.287,
0.685,0.252,0.359,
0.632,0.297,0.43,
0.584,0.356,0.502,
0.528,0.413,0.574,
0.486,0.468,0.645,
0.427,0.521,0.717,
0.368,0.579,0.789,
0.314,0.645,0.861,
0.267,0.691,0.932,
0.22,0.746,1.004,
0.174,0.802,1.076,
0.135,0.842,1.148,
0.103,0.873,1.219,
0.0756,0.908,1.291,
0.0553,0.939,1.363,
0.039,0.951,1.434,
0.0274,0.96,1.506,
0.0195,0.974,1.578,
0.0142,0.97,1.65,
0.0102,0.984,1.721,
0.00771,0.974,1.793,
