A,P,time,cat
0.998,0.0,0.0,0.11249999999999999
0.876,0.0579,0.0388,
0.819,0.0971,0.0776,
0.788,0.134,0.116,
0.751,0.174,0.155,
0.713,0.213,0.194,
0.678,0.256,0.233,
0.63,0.296,0.271,
0.599,0.343,0.31,
0.555,0.382,0.349,
0.512,0.426,0.388,
0.477,0.465,0.427,
0.433,0.509,0.465,
0.393,0.555,0.504,
0.35,0.599,0.543,
0.317,0.633,0.582,
0.277,0.674,0.621,
0.241,0.717,0.659,
0.211,0.747,0.698,
0.178,0.779,0.737,
0.151,0.815,0.776,
0.124,0.842,0.814,
0.103,0.877,0.853,
0.0844,0.885,0.892,
0.0689,0.913,0.931,
0.0553,0.934,0.97,
0.0438,0.939,1.008,
0.0345,0.946,1.047,
0.0276,0.949,1.086,
0.0219,0.969,1.125,
0.0174,0.966,1.163,
0.014,0.978,1.202,
0.0112,0.984,1.241,
