A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.046
0.0982,0.049,0.817,183.0,
0.0939,0.0974,0.767,366.0,
0.0874,0.148,0.731,550.0,
0.0822,0.193,0.685,733.0,
0.0791,0.241,0.644,916.0,
0.0719,0.286,0.598,1099.0,
0.0681,0.334,0.569,1283.0,
0.064,0.378,0.522,1466.0,
0.0582,0.418,0.494,1649.0,
0.0544,0.46,0.446,1832.0,
0.0505,0.504,0.41,2016.0,
0.0458,0.549,0.378,2199.0,
0.0414,0.582,0.346,2382.0,
0.0377,0.618,0.312,2565.0,
0.034,0.651,0.281,2749.0,
0.0307,0.697,0.253,2932.0,
0.0272,0.717,0.224,3115.0,
0.0243,0.749,0.199,3298.0,
0.0211,0.772,0.173,3482.0,
0.0188,0.796,0.153,3665.0,
0.0164,0.834,0.134,3848.0,
0.0141,0.854,0.117,4031.0,
0.0124,0.861,0.101,4215.0,
0.0107,0.882,0.0881,4398.0,
0.00924,0.895,0.0774,4581.0,
0.00815,0.911,0.0674,4764.0,
0.00715,0.911,0.059,4948.0,
0.00631,0.925,0.0519,5131.0,
0.00563,0.943,0.0465,5314.0,
0.00501,0.944,0.0415,5497.0,
0.0046,0.954,0.0382,5681.0,
0.00423,0.941,0.0349,5864.0,
0.00394,0.951,0.0325,6047.0,
0.00373,0.958,0.0302,6230.0,
0.0035,0.964,0.0287,6414.0,
0.00332,0.957,0.0276,6597.0,
0.00322,0.964,0.0267,6780.0,
