A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.057499999999999996
0.094,0.0764,0.782,229.0,
0.086,0.151,0.717,457.0,
0.0779,0.227,0.655,686.0,
0.0706,0.296,0.592,915.0,
0.0636,0.364,0.521,1143.0,
0.0566,0.432,0.467,1372.0,
0.049,0.5,0.41,1601.0,
0.0434,0.562,0.361,1829.0,
0.0373,0.623,0.311,2058.0,
0.0314,0.675,0.261,2287.0,
0.0265,0.722,0.218,2515.0,
0.0217,0.774,0.18,2744.0,
0.0176,0.812,0.147,2973.0,
0.0144,0.843,0.117,3201.0,
0.0116,0.869,0.0955,3430.0,
0.00947,0.893,0.0779,3659.0,
0.00769,0.919,0.063,3887.0,
0.00634,0.93,0.0519,4116.0,
0.00534,0.934,0.0445,4345.0,
0.00465,0.945,0.0384,4573.0,
0.00406,0.95,0.0334,4802.0,
