A,P,time,cat
0.997,0.0,0.0,0.058
0.884,0.0674,2.716,
0.817,0.134,5.432,
0.76,0.197,8.148,
0.695,0.265,10.86,
0.629,0.324,13.58,
0.573,0.391,16.3,
0.519,0.45,19.01,
0.459,0.497,21.73,
0.41,0.549,24.45,
0.361,0.612,27.16,
0.314,0.653,29.88,
0.274,0.701,32.59,
0.234,0.732,35.31,
0.2,0.78,38.03,
0.169,0.806,40.74,
0.145,0.835,43.46,
0.12,0.852,46.17,
0.102,0.877,48.89,
0.0858,0.885,51.61,
0.0737,0.901,54.32,
0.064,0.936,57.04,
0.0555,0.915,59.76,
0.0497,0.944,62.47,
0.0448,0.947,65.19,
0.0412,0.954,67.9,
0.0384,0.946,70.62,
