P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.097
0.0745,0.409,0.503,306.0,
0.175,0.243,0.544,612.0,
0.254,0.183,0.519,918.0,
0.313,0.154,0.477,1224.0,
0.351,0.14,0.438,1530.0,
0.39,0.127,0.407,1836.0,
0.416,0.119,0.387,2142.0,
0.437,0.114,0.374,2448.0,
0.451,0.107,0.361,2754.0,
0.469,0.104,0.347,3060.0,
0.484,0.1,0.335,3366.0,
0.489,0.0965,0.328,3672.0,
0.501,0.0935,0.323,3979.0,
0.5,0.0917,0.314,4285.0,
0.51,0.0904,0.308,4591.0,
0.518,0.0885,0.304,4897.0,
0.528,0.0872,0.298,5203.0,
0.521,0.0857,0.295,5509.0,
0.524,0.085,0.293,5815.0,
0.533,0.0843,0.288,6121.0,
0.537,0.0836,0.287,6427.0,
0.539,0.0826,0.287,6733.0,
0.54,0.0815,0.284,7039.0,
0.53,0.0819,0.284,7345.0,
