P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.12125
0.114,0.364,0.494,362.0,
0.248,0.205,0.504,723.0,
0.338,0.152,0.441,1085.0,
0.41,0.128,0.39,1446.0,
0.458,0.111,0.35,1808.0,
0.491,0.0987,0.322,2169.0,
0.52,0.0913,0.297,2531.0,
0.543,0.085,0.277,2892.0,
0.56,0.0797,0.261,3254.0,
0.569,0.0738,0.249,3616.0,
0.586,0.0709,0.241,3977.0,
0.592,0.0685,0.23,4339.0,
0.6,0.0654,0.221,4700.0,
0.613,0.0631,0.213,5062.0,
0.618,0.0614,0.21,5423.0,
0.629,0.0584,0.204,5785.0,
0.632,0.0573,0.198,6147.0,
0.639,0.0561,0.19,6508.0,
0.639,0.0554,0.186,6870.0,
0.644,0.0539,0.187,7231.0,
0.65,0.0521,0.183,7593.0,
0.646,0.0518,0.179,7954.0,
0.655,0.0514,0.177,8316.0,
0.653,0.0503,0.177,8677.0,
0.654,0.0501,0.171,9039.0,
