P,A,time,cat
0.0,1.009,0.0,0.11099999999999999
0.0528,0.838,0.00912,
0.101,0.8,0.0182,
0.147,0.75,0.0274,
0.194,0.708,0.0365,
0.24,0.651,0.0456,
0.289,0.61,0.0547,
0.334,0.563,0.0638,
0.379,0.512,0.0729,
0.426,0.473,0.0821,
0.468,0.428,0.0912,
0.512,0.383,0.1,
0.551,0.341,0.109,
0.598,0.296,0.119,
0.648,0.258,0.128,
0.683,0.223,0.137,
0.729,0.182,0.146,
0.77,0.147,0.155,
0.797,0.117,0.164,
0.843,0.0895,0.173,
0.868,0.0657,0.182,
0.892,0.047,0.191,
0.906,0.0346,0.201,
0.927,0.0258,0.21,
0.941,0.019,0.219,
0.96,0.0147,0.228,
0.959,0.0117,0.237,
0.975,0.00966,0.246,
0.97,0.00842,0.255,
0.971,0.00732,0.264,
0.959,0.00653,0.274,
0.979,0.00613,0.283,
0.98,0.00576,0.292,
0.968,0.00552,0.301,
0.98,0.00534,0.31,
