A,P,time,cat
0.998,0.0,0.0,0.062
0.873,0.085,0.0552,
0.799,0.176,0.11,
0.711,0.257,0.166,
0.639,0.334,0.221,
0.569,0.399,0.276,
0.511,0.465,0.331,
0.456,0.518,0.386,
0.408,0.566,0.441,
0.358,0.615,0.497,
0.323,0.651,0.552,
0.283,0.692,0.607,
0.254,0.723,0.662,
0.228,0.75,0.717,
0.206,0.769,0.772,
0.183,0.79,0.828,
0.17,0.805,0.883,
0.153,0.831,0.938,
0.134,0.84,0.993,
0.125,0.851,1.048,
0.112,0.872,1.103,
0.103,0.875,1.159,
0.0958,0.885,1.214,
0.0875,0.889,1.269,
0.0819,0.9,1.324,
0.0755,0.907,1.379,
0.0707,0.9,1.434,
0.0667,0.912,1.49,
0.0631,0.906,1.545,
0.0609,0.918,1.6,
0.0573,0.928,1.655,
