P,A,A1,time,cat
0.0,1.015,0.0,0.0,0.03125
0.14,0.0488,0.804,640.0,
0.256,0.0421,0.692,1281.0,
0.353,0.0368,0.604,1921.0,
0.429,0.032,0.536,2561.0,
0.498,0.028,0.473,3202.0,
0.549,0.0247,0.418,3842.0,
0.607,0.022,0.367,4482.0,
0.646,0.02,0.334,5122.0,
0.677,0.0178,0.295,5763.0,
0.716,0.0158,0.267,6403.0,
0.744,0.0142,0.236,7043.0,
0.769,0.0127,0.213,7684.0,
0.792,0.0115,0.191,8324.0,
0.806,0.0104,0.172,8964.0,
0.822,0.00949,0.157,9604.0,
0.828,0.00849,0.141,10245.0,
0.846,0.00773,0.129,10885.0,
0.865,0.00707,0.116,11525.0,
0.876,0.00636,0.106,12166.0,
0.889,0.00586,0.0959,12806.0,
0.909,0.00537,0.0885,13446.0,
0.908,0.00487,0.0806,14087.0,
0.911,0.00447,0.0744,14727.0,
0.919,0.00411,0.0687,15367.0,
0.925,0.00379,0.0633,16007.0,
0.925,0.00351,0.0574,16648.0,
0.937,0.00322,0.0539,17288.0,
0.937,0.00299,0.0498,17928.0,
0.947,0.00276,0.0467,18569.0,
0.957,0.00259,0.0437,19209.0,
