A,P,time,cat
1.011,0.0,0.0,0.068
0.883,0.0583,1.018,
0.817,0.117,2.037,
0.761,0.175,3.055,
0.71,0.233,4.074,
0.639,0.293,5.092,
0.595,0.348,6.111,
0.535,0.406,7.129,
0.478,0.46,8.148,
0.433,0.519,9.166,
0.375,0.572,10.18,
0.322,0.624,11.2,
0.281,0.665,12.22,
0.234,0.718,13.24,
0.19,0.76,14.26,
0.155,0.803,15.28,
0.119,0.843,16.3,
0.0898,0.87,17.31,
0.0655,0.901,18.33,
0.048,0.939,19.35,
0.0338,0.943,20.37,
0.0242,0.961,21.39,
0.0178,0.967,22.41,
0.0131,0.968,23.42,
0.0101,0.978,24.44,
0.0082,0.985,25.46,
0.00684,0.984,26.48,
