A,P,time,cat
0.995,0.0,0.0,0.10200000000000001
0.854,0.055,0.654,
0.793,0.111,1.308,
0.741,0.168,1.962,
0.683,0.225,2.616,
0.631,0.28,3.27,
0.58,0.337,3.924,
0.524,0.392,4.579,
0.474,0.442,5.233,
0.424,0.493,5.887,
0.369,0.547,6.541,
0.326,0.599,7.195,
0.276,0.648,7.849,
0.235,0.688,8.503,
0.197,0.732,9.157,
0.162,0.778,9.811,
0.128,0.805,10.47,
0.101,0.851,11.12,
0.0766,0.868,11.77,
0.0575,0.91,12.43,
0.0433,0.924,13.08,
0.0323,0.94,13.74,
0.024,0.96,14.39,
0.0183,0.971,15.04,
0.0142,0.977,15.7,
0.0114,0.969,16.35,
0.00923,0.972,17.01,
0.00792,0.979,17.66,
