P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.08625000000000001
0.128,0.86,0.00631,0.297,
0.239,0.742,0.00848,0.594,
0.345,0.632,0.0104,0.891,
0.425,0.539,0.0121,1.188,
0.502,0.463,0.0134,1.485,
0.567,0.403,0.0146,1.782,
0.622,0.347,0.0154,2.08,
0.654,0.299,0.0163,2.377,
0.703,0.26,0.0171,2.674,
0.737,0.222,0.0177,2.971,
0.769,0.193,0.0183,3.268,
0.794,0.166,0.0186,3.565,
0.819,0.142,0.019,3.862,
0.837,0.123,0.0194,4.159,
0.844,0.106,0.0199,4.456,
0.872,0.0923,0.0199,4.753,
0.877,0.0802,0.0202,5.05,
0.892,0.0688,0.0204,5.347,
0.896,0.0602,0.0205,5.644,
0.912,0.0525,0.0206,5.942,
0.915,0.0455,0.0207,6.239,
0.912,0.0396,0.0207,6.536,
0.918,0.0349,0.021,6.833,
0.919,0.0307,0.0209,7.13,
0.943,0.0268,0.0212,7.427,
0.93,0.0237,0.0211,7.724,
