P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.069
0.086,0.912,0.00642,0.203,
0.172,0.814,0.00819,0.407,
0.249,0.736,0.00941,0.61,
0.317,0.672,0.0108,0.813,
0.377,0.595,0.0119,1.016,
0.442,0.543,0.0129,1.22,
0.487,0.494,0.0138,1.423,
0.529,0.441,0.0144,1.626,
0.583,0.397,0.0154,1.829,
0.611,0.36,0.016,2.033,
0.648,0.323,0.0164,2.236,
0.681,0.294,0.0169,2.439,
0.703,0.267,0.0175,2.642,
0.728,0.237,0.0179,2.846,
0.752,0.214,0.0182,3.049,
0.771,0.195,0.0186,3.252,
0.797,0.176,0.0187,3.455,
0.803,0.158,0.0191,3.659,
0.813,0.144,0.0192,3.862,
0.833,0.131,0.0196,4.065,
0.842,0.118,0.0196,4.269,
0.863,0.105,0.0198,4.472,
0.866,0.0961,0.0199,4.675,
0.88,0.0877,0.0202,4.878,
0.893,0.0793,0.0205,5.082,
0.891,0.0722,0.0206,5.285,
0.894,0.0647,0.0206,5.488,
0.915,0.0587,0.0206,5.691,
0.9,0.0536,0.0207,5.895,
0.905,0.0487,0.0208,6.098,
0.929,0.0449,0.0208,6.301,
0.922,0.0409,0.0208,6.504,
0.919,0.037,0.021,6.708,
0.929,0.0336,0.021,6.911,
0.922,0.031,0.0212,7.114,
0.925,0.0283,0.0211,7.317,
0.938,0.0259,0.021,7.521,
0.945,0.0237,0.0212,7.724,
