P,A,time,cat
0.0,0.988,0.0,0.0045000000000000005
0.0516,0.938,1.67,
0.104,0.891,3.34,
0.154,0.84,5.01,
0.202,0.795,6.68,
0.252,0.745,8.35,
0.3,0.693,10.02,
0.349,0.651,11.69,
0.392,0.603,13.36,
0.433,0.557,15.03,
0.476,0.52,16.7,
0.519,0.477,18.37,
0.562,0.433,20.04,
0.596,0.401,21.71,
0.637,0.367,23.38,
0.667,0.329,25.05,
0.697,0.297,26.72,
0.723,0.266,28.39,
0.751,0.24,30.06,
0.786,0.215,31.73,
0.803,0.187,33.4,
0.841,0.164,35.07,
0.855,0.144,36.74,
0.875,0.126,38.41,
0.896,0.11,40.08,
0.907,0.0953,41.75,
0.921,0.0821,43.42,
0.922,0.0703,45.09,
0.94,0.0608,46.76,
0.937,0.0521,48.43,
0.942,0.0451,50.1,
0.965,0.0386,51.77,
0.962,0.0345,53.44,
0.961,0.0299,55.11,
0.981,0.0261,56.78,
0.979,0.0235,58.45,
0.983,0.0209,60.12,
0.98,0.0188,61.79,
