A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.01
0.0609,0.22,0.709,114.0,
0.0552,0.295,0.637,229.0,
0.0496,0.362,0.576,343.0,
0.0451,0.424,0.522,457.0,
0.0401,0.472,0.468,572.0,
0.0358,0.534,0.423,686.0,
0.0317,0.588,0.376,800.0,
0.028,0.631,0.329,915.0,
0.0242,0.688,0.281,1029.0,
0.0208,0.728,0.244,1143.0,
0.0176,0.773,0.206,1258.0,
0.0148,0.804,0.173,1372.0,
0.0123,0.83,0.141,1486.0,
0.00999,0.854,0.118,1601.0,
0.00817,0.884,0.0944,1715.0,
0.00661,0.906,0.0759,1829.0,
0.00528,0.938,0.0609,1944.0,
0.00416,0.951,0.0486,2058.0,
0.00329,0.947,0.038,2172.0,
0.00265,0.947,0.0308,2287.0,
0.00211,0.975,0.0248,2401.0,
