A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0125
0.0625,0.203,0.73,63.77,
0.0557,0.285,0.653,128.0,
0.0514,0.337,0.598,191.0,
0.0476,0.383,0.561,255.0,
0.0442,0.429,0.521,319.0,
0.0413,0.463,0.48,383.0,
0.0379,0.51,0.44,446.0,
0.0352,0.546,0.413,510.0,
0.0324,0.58,0.376,574.0,
0.0293,0.614,0.343,638.0,
0.0268,0.642,0.316,702.0,
0.0241,0.678,0.282,765.0,
0.0221,0.708,0.254,829.0,
0.0198,0.728,0.231,893.0,
0.0177,0.773,0.206,957.0,
0.0156,0.793,0.18,1020.0,
0.0136,0.822,0.159,1084.0,
0.0122,0.834,0.139,1148.0,
0.0105,0.854,0.122,1212.0,
0.00907,0.875,0.105,1275.0,
0.00784,0.89,0.0905,1339.0,
0.0067,0.906,0.0788,1403.0,
0.00577,0.935,0.0675,1467.0,
0.00489,0.936,0.057,1531.0,
0.0042,0.927,0.0491,1594.0,
0.00355,0.944,0.0419,1658.0,
0.00306,0.955,0.0354,1722.0,
0.00261,0.968,0.03,1786.0,
0.00226,0.963,0.0263,1849.0,
0.00197,0.97,0.0224,1913.0,
0.00171,0.975,0.0199,1977.0,
