A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.035
0.656,0.266,0.0501,70.62,
0.632,0.253,0.101,141.0,
0.595,0.241,0.146,212.0,
0.561,0.223,0.191,282.0,
0.534,0.211,0.238,353.0,
0.504,0.2,0.271,424.0,
0.476,0.188,0.317,494.0,
0.443,0.178,0.35,565.0,
0.421,0.169,0.383,636.0,
0.401,0.16,0.421,706.0,
0.382,0.152,0.447,777.0,
0.365,0.144,0.472,847.0,
0.345,0.137,0.499,918.0,
0.33,0.132,0.525,989.0,
0.311,0.125,0.547,1059.0,
0.302,0.119,0.561,1130.0,
0.29,0.115,0.584,1200.0,
0.277,0.112,0.604,1271.0,
0.264,0.106,0.607,1342.0,
0.254,0.101,0.627,1412.0,
0.248,0.0982,0.633,1483.0,
0.239,0.0965,0.641,1554.0,
0.233,0.0944,0.649,1624.0,
0.228,0.0909,0.659,1695.0,
0.225,0.0892,0.676,1765.0,
0.219,0.0871,0.686,1836.0,
0.215,0.0855,0.684,1907.0,
0.211,0.0856,0.696,1977.0,
0.209,0.0837,0.694,2048.0,
0.207,0.0826,0.691,2119.0,
0.207,0.0815,0.7,2189.0,
0.201,0.0808,0.699,2260.0,
0.202,0.0805,0.705,2330.0,
0.199,0.0795,0.707,2401.0,
