A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.028
0.654,0.263,0.0607,106.0,
0.624,0.247,0.118,212.0,
0.567,0.233,0.174,318.0,
0.54,0.215,0.227,424.0,
0.504,0.204,0.274,530.0,
0.471,0.185,0.323,636.0,
0.442,0.176,0.363,742.0,
0.415,0.165,0.405,848.0,
0.392,0.156,0.441,953.0,
0.367,0.145,0.477,1059.0,
0.342,0.136,0.5,1165.0,
0.321,0.129,0.535,1271.0,
0.306,0.122,0.557,1377.0,
0.289,0.115,0.575,1483.0,
0.276,0.111,0.595,1589.0,
0.265,0.107,0.619,1695.0,
0.251,0.102,0.622,1801.0,
0.245,0.098,0.64,1907.0,
0.237,0.0957,0.659,2013.0,
0.228,0.0914,0.669,2119.0,
0.224,0.0895,0.671,2225.0,
0.219,0.0878,0.684,2331.0,
0.215,0.0853,0.681,2437.0,
0.21,0.0842,0.697,2542.0,
0.209,0.0828,0.707,2648.0,
0.203,0.0811,0.693,2754.0,
0.203,0.0799,0.703,2860.0,
0.2,0.0805,0.713,2966.0,
0.199,0.0799,0.712,3072.0,
0.196,0.0792,0.716,3178.0,
0.197,0.0785,0.706,3284.0,
0.196,0.0787,0.708,3390.0,
