P,A,time,cat
0.0,1.0,0.0,0.015
0.121,0.882,31.08,
0.236,0.755,62.16,
0.337,0.664,93.24,
0.435,0.574,124.0,
0.512,0.489,155.0,
0.587,0.412,186.0,
0.646,0.351,218.0,
0.694,0.296,249.0,
0.752,0.257,280.0,
0.783,0.214,311.0,
0.816,0.182,342.0,
0.838,0.154,373.0,
0.869,0.132,404.0,
0.899,0.114,435.0,
0.894,0.0964,466.0,
0.915,0.0824,497.0,
0.927,0.0721,528.0,
0.943,0.0625,559.0,
0.944,0.056,591.0,
0.951,0.0488,622.0,
0.943,0.0434,653.0,
0.968,0.0389,684.0,
0.961,0.0354,715.0,
0.975,0.0328,746.0,
0.975,0.0301,777.0,
