P,A,time,cat
0.0,1.003,0.0,0.012
0.0854,0.904,31.66,
0.171,0.819,63.31,
0.253,0.747,94.97,
0.327,0.671,127.0,
0.393,0.599,158.0,
0.458,0.547,190.0,
0.52,0.482,222.0,
0.574,0.424,253.0,
0.626,0.373,285.0,
0.664,0.331,317.0,
0.706,0.29,348.0,
0.751,0.257,380.0,
0.779,0.225,412.0,
0.803,0.2,443.0,
0.822,0.175,475.0,
0.846,0.155,506.0,
0.863,0.136,538.0,
0.877,0.121,570.0,
0.894,0.107,601.0,
0.909,0.0944,633.0,
0.926,0.0831,665.0,
0.912,0.0747,696.0,
0.926,0.067,728.0,
0.947,0.0602,760.0,
0.957,0.0545,791.0,
0.955,0.0498,823.0,
0.958,0.0454,855.0,
0.96,0.0416,886.0,
0.962,0.038,918.0,
