P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.07125000000000001
0.0382,0.0675,0.822,8.812,
0.0766,0.0516,0.799,17.62,
0.115,0.0496,0.773,26.44,
0.154,0.0473,0.736,35.25,
0.193,0.0445,0.694,44.06,
0.233,0.0421,0.654,52.88,
0.269,0.0403,0.619,61.69,
0.311,0.0376,0.585,70.5,
0.349,0.0354,0.541,79.31,
0.386,0.0334,0.521,88.12,
0.429,0.0308,0.475,96.94,
0.463,0.0285,0.435,106.0,
0.506,0.0264,0.402,115.0,
0.543,0.0239,0.369,123.0,
0.583,0.0218,0.333,132.0,
0.618,0.0194,0.297,141.0,
0.657,0.0173,0.26,150.0,
0.687,0.015,0.223,159.0,
0.73,0.0128,0.193,167.0,
0.766,0.0107,0.157,176.0,
0.806,0.00851,0.124,185.0,
0.834,0.0065,0.0941,194.0,
0.862,0.00455,0.0646,203.0,
0.889,0.003,0.0406,212.0,
0.917,0.00173,0.0231,220.0,
0.954,0.0,0.0135,229.0,
0.949,0.0,0.00895,238.0,
0.97,0.0,0.00674,247.0,
0.971,0.0,0.00569,256.0,
0.981,0.0,0.00513,264.0,
0.977,0.0,0.0049,273.0,
0.972,0.0,0.00469,282.0,
