A1,A,P,time,cat
0.0,1.016,0.0,0.0,0.013749999999999998
0.0078,0.828,0.162,2.091,
0.0134,0.685,0.298,4.181,
0.018,0.571,0.412,6.272,
0.0217,0.465,0.506,8.362,
0.0251,0.391,0.579,10.45,
0.0279,0.327,0.642,12.54,
0.0294,0.271,0.699,14.63,
0.032,0.224,0.737,16.72,
0.0332,0.186,0.774,18.81,
0.0343,0.156,0.81,20.91,
0.0354,0.129,0.834,23.0,
0.0362,0.109,0.854,25.09,
0.0372,0.0903,0.866,27.18,
0.0373,0.0753,0.886,29.27,
0.0382,0.0628,0.901,31.36,
0.0382,0.0528,0.908,33.45,
0.0389,0.0441,0.902,35.54,
0.0388,0.037,0.924,37.63,
0.0389,0.031,0.923,39.72,
