P,A,time,cat
0.0,0.998,0.0,0.011
0.0557,0.94,2176.0,
0.11,0.891,4352.0,
0.16,0.837,6528.0,
0.212,0.779,8705.0,
0.256,0.743,10881.0,
0.302,0.691,13057.0,
0.345,0.643,15233.0,
0.38,0.611,17409.0,
0.416,0.574,19585.0,
0.456,0.544,21761.0,
0.484,0.514,23938.0,
0.51,0.482,26114.0,
0.534,0.461,28290.0,
0.557,0.441,30466.0,
0.57,0.427,32642.0,
0.589,0.404,34818.0,
0.604,0.398,36995.0,
0.619,0.377,39171.0,
0.628,0.368,41347.0,
0.635,0.367,43523.0,
0.64,0.354,45699.0,
0.649,0.346,47875.0,
0.651,0.346,50051.0,
0.655,0.344,52228.0,
0.656,0.336,54404.0,
0.663,0.332,56580.0,
0.664,0.329,58756.0,
