P,A,time,cat
0.0,1.004,0.0,0.055
0.0798,0.913,178.0,
0.149,0.841,356.0,
0.214,0.776,534.0,
0.268,0.731,711.0,
0.314,0.68,889.0,
0.357,0.644,1067.0,
0.39,0.609,1245.0,
0.431,0.574,1423.0,
0.452,0.544,1601.0,
0.477,0.522,1779.0,
0.498,0.503,1956.0,
0.518,0.482,2134.0,
0.532,0.465,2312.0,
0.548,0.453,2490.0,
0.553,0.439,2668.0,
0.572,0.426,2846.0,
0.575,0.423,3023.0,
0.586,0.408,3201.0,
0.594,0.405,3379.0,
0.6,0.395,3557.0,
0.611,0.396,3735.0,
0.608,0.383,3913.0,
0.615,0.385,4091.0,
0.61,0.382,4268.0,
0.627,0.384,4446.0,
0.622,0.376,4624.0,
0.631,0.374,4802.0,
