P,A,time,cat
0.0,1.001,0.0,0.06875
0.063,0.93,113.0,
0.12,0.871,226.0,
0.172,0.814,339.0,
0.218,0.773,452.0,
0.264,0.732,565.0,
0.302,0.701,678.0,
0.337,0.664,791.0,
0.371,0.626,904.0,
0.405,0.596,1017.0,
0.423,0.571,1130.0,
0.441,0.549,1243.0,
0.463,0.534,1356.0,
0.482,0.509,1469.0,
0.498,0.501,1582.0,
0.511,0.483,1695.0,
0.529,0.47,1808.0,
0.54,0.453,1921.0,
0.553,0.454,2034.0,
0.556,0.44,2147.0,
0.565,0.425,2260.0,
0.578,0.419,2373.0,
0.581,0.412,2486.0,
0.585,0.412,2599.0,
0.597,0.404,2712.0,
0.6,0.401,2825.0,
0.602,0.397,2938.0,
0.614,0.39,3051.0,
0.612,0.385,3164.0,
0.614,0.384,3277.0,
0.623,0.385,3390.0,
0.618,0.377,3503.0,
0.621,0.373,3616.0,
0.618,0.375,3729.0,
0.62,0.369,3842.0,
0.629,0.372,3955.0,
