A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.02
0.206,0.0515,0.718,0.069,
0.169,0.107,0.717,0.138,
0.157,0.159,0.667,0.207,
0.148,0.207,0.635,0.276,
0.14,0.252,0.588,0.345,
0.131,0.3,0.554,0.414,
0.122,0.345,0.516,0.483,
0.116,0.387,0.482,0.552,
0.107,0.421,0.453,0.621,
0.0999,0.46,0.42,0.69,
0.0936,0.496,0.396,0.759,
0.0863,0.534,0.361,0.828,
0.0809,0.556,0.343,0.897,
0.0746,0.597,0.309,0.966,
0.0697,0.628,0.294,1.035,
0.063,0.65,0.268,1.104,
0.0592,0.674,0.249,1.173,
0.0545,0.699,0.225,1.242,
0.0488,0.731,0.208,1.31,
0.0456,0.74,0.189,1.379,
0.0419,0.76,0.172,1.448,
0.0375,0.784,0.157,1.517,
0.0342,0.815,0.143,1.586,
0.0305,0.829,0.128,1.655,
0.0274,0.843,0.115,1.724,
0.0247,0.862,0.103,1.793,
0.0216,0.866,0.0896,1.862,
0.0193,0.89,0.0795,1.931,
0.017,0.884,0.0698,2.0,
0.0148,0.919,0.061,2.069,
0.0128,0.925,0.053,2.138,
0.0111,0.926,0.0452,2.207,
0.00948,0.939,0.039,2.276,
0.00821,0.943,0.0334,2.345,
0.0069,0.947,0.0284,2.414,
0.00586,0.953,0.0238,2.483,
0.00503,0.955,0.0204,2.552,
0.00418,0.969,0.0169,2.621,
