A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.03
0.0762,0.187,0.738,1356.0,
0.063,0.331,0.604,2712.0,
0.0529,0.436,0.502,4068.0,
0.0432,0.529,0.417,5424.0,
0.037,0.604,0.359,6780.0,
0.0316,0.664,0.299,8135.0,
0.0266,0.71,0.254,9491.0,
0.0233,0.743,0.219,10847.0,
0.0201,0.786,0.189,12203.0,
0.0173,0.808,0.166,13559.0,
0.0152,0.833,0.145,14915.0,
0.0137,0.856,0.129,16271.0,
0.0119,0.871,0.116,17627.0,
0.0108,0.885,0.103,18983.0,
0.00989,0.879,0.0941,20338.0,
0.00906,0.902,0.0874,21694.0,
0.0085,0.904,0.0799,23050.0,
0.00776,0.912,0.0736,24406.0,
0.00729,0.917,0.0707,25762.0,
0.00685,0.913,0.0659,27118.0,
