A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.024
0.0779,0.177,0.749,1614.0,
0.0649,0.315,0.619,3228.0,
0.054,0.433,0.519,4843.0,
0.0455,0.52,0.439,6457.0,
0.0389,0.593,0.371,8071.0,
0.0326,0.646,0.319,9685.0,
0.0282,0.692,0.272,11299.0,
0.0244,0.739,0.233,12914.0,
0.0215,0.767,0.203,14528.0,
0.0187,0.797,0.175,16142.0,
0.0165,0.826,0.155,17756.0,
0.0144,0.832,0.138,19370.0,
0.0129,0.864,0.124,20984.0,
0.0116,0.871,0.113,22599.0,
0.0105,0.883,0.101,24213.0,
0.00965,0.88,0.0923,25827.0,
0.00892,0.899,0.0837,27441.0,
0.00838,0.908,0.0792,29055.0,
0.00778,0.913,0.0737,30670.0,
0.00729,0.911,0.0696,32284.0,
0.0069,0.924,0.0661,33898.0,
