P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.042
0.289,0.644,0.0525,3515.0,
0.444,0.492,0.0401,7031.0,
0.549,0.401,0.0323,10546.0,
0.628,0.327,0.0265,14061.0,
0.68,0.273,0.0224,17577.0,
0.722,0.228,0.0189,21092.0,
0.756,0.196,0.016,24607.0,
0.791,0.17,0.0138,28123.0,
0.815,0.147,0.012,31638.0,
0.832,0.129,0.0105,35153.0,
0.84,0.115,0.00928,38669.0,
0.853,0.101,0.00853,42184.0,
0.868,0.0934,0.00759,45699.0,
0.893,0.084,0.00676,49215.0,
0.888,0.0762,0.00623,52730.0,
0.898,0.0705,0.00581,56245.0,
0.906,0.0649,0.00537,59761.0,
0.901,0.0613,0.00497,63276.0,
