P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.052500000000000005
0.333,0.604,0.05,3390.0,
0.487,0.448,0.0364,6780.0,
0.596,0.35,0.0285,10169.0,
0.669,0.278,0.0231,13559.0,
0.724,0.226,0.0185,16949.0,
0.76,0.187,0.0153,20339.0,
0.795,0.157,0.0129,23729.0,
0.818,0.134,0.0108,27118.0,
0.843,0.114,0.00947,30508.0,
0.846,0.102,0.00811,33898.0,
0.877,0.089,0.00728,37288.0,
0.87,0.0799,0.00652,40678.0,
0.888,0.0716,0.00587,44068.0,
0.899,0.0651,0.00536,47457.0,
0.895,0.0596,0.00491,50847.0,
0.909,0.057,0.00459,54237.0,
