P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.097
0.0323,0.603,0.285,2531.0,
0.0872,0.361,0.465,5062.0,
0.145,0.219,0.554,7593.0,
0.199,0.132,0.576,10124.0,
0.261,0.0797,0.572,12655.0,
0.312,0.0478,0.547,15186.0,
0.369,0.0292,0.51,17717.0,
0.435,0.0174,0.465,20248.0,
0.482,0.0104,0.418,22779.0,
0.535,0.00634,0.37,25310.0,
0.589,0.00382,0.317,27841.0,
0.645,0.00231,0.267,30372.0,
0.695,0.00138,0.221,32904.0,
0.755,0.0,0.174,35435.0,
0.79,0.0,0.133,37966.0,
0.841,0.0,0.0959,40497.0,
0.88,0.0,0.0649,43028.0,
0.905,0.0,0.0424,45559.0,
0.938,0.0,0.0256,48090.0,
0.961,0.0,0.0158,50621.0,
0.98,0.0,0.0095,53152.0,
0.984,0.0,0.00579,55683.0,
0.983,0.0,0.00353,58214.0,
0.992,0.0,0.00221,60745.0,
1.001,0.0,0.00138,63276.0,
