P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.12125
0.0172,0.726,0.173,1595.0,
0.0562,0.529,0.311,3190.0,
0.0999,0.384,0.414,4786.0,
0.144,0.279,0.47,6381.0,
0.19,0.204,0.503,7976.0,
0.233,0.148,0.514,9571.0,
0.279,0.107,0.51,11166.0,
0.319,0.078,0.492,12762.0,
0.367,0.0564,0.471,14357.0,
0.411,0.0415,0.443,15952.0,
0.46,0.0298,0.408,17547.0,
0.492,0.0216,0.375,19142.0,
0.542,0.0159,0.338,20738.0,
0.587,0.0114,0.309,22333.0,
0.622,0.00838,0.267,23928.0,
0.665,0.00604,0.23,25523.0,
0.7,0.00438,0.196,27118.0,
0.746,0.00319,0.162,28714.0,
0.782,0.00234,0.129,30309.0,
0.806,0.00168,0.102,31904.0,
0.839,0.00123,0.0775,33499.0,
0.864,0.0,0.0562,35095.0,
0.895,0.0,0.0407,36690.0,
0.919,0.0,0.0285,38285.0,
0.937,0.0,0.0202,39880.0,
0.953,0.0,0.0142,41475.0,
0.966,0.0,0.0099,43071.0,
0.962,0.0,0.00707,44666.0,
0.985,0.0,0.00499,46261.0,
0.991,0.0,0.00365,47856.0,
0.987,0.0,0.00264,49451.0,
0.993,0.0,0.00191,51047.0,
0.999,0.0,0.0014,52642.0,
0.992,0.0,0.00102,54237.0,
