P,A,time,cat
0.0,1.003,0.0,0.11124999999999999
0.107,0.882,22.22,
0.209,0.77,44.44,
0.302,0.693,66.67,
0.372,0.615,88.89,
0.437,0.552,111.0,
0.496,0.488,133.0,
0.547,0.442,156.0,
0.586,0.398,178.0,
0.633,0.362,200.0,
0.658,0.331,222.0,
0.682,0.303,244.0,
0.704,0.274,267.0,
0.728,0.251,289.0,
0.745,0.234,311.0,
0.777,0.215,333.0,
0.787,0.202,356.0,
0.797,0.188,378.0,
0.818,0.178,400.0,
0.818,0.17,422.0,
0.817,0.159,444.0,
0.834,0.152,467.0,
0.832,0.145,489.0,
0.838,0.141,511.0,
0.85,0.136,533.0,
0.852,0.131,556.0,
0.855,0.127,578.0,
0.854,0.123,600.0,
