A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.10999999999999999
0.112,0.115,0.746,210.0,
0.0981,0.223,0.65,420.0,
0.0855,0.312,0.564,630.0,
0.0746,0.388,0.505,839.0,
0.0666,0.456,0.443,1049.0,
0.059,0.507,0.389,1259.0,
0.0517,0.551,0.351,1469.0,
0.0473,0.6,0.315,1679.0,
0.0412,0.639,0.277,1889.0,
0.037,0.666,0.249,2099.0,
0.0337,0.698,0.221,2308.0,
0.0305,0.719,0.202,2518.0,
0.027,0.733,0.181,2728.0,
0.0246,0.773,0.165,2938.0,
0.022,0.797,0.149,3148.0,
0.02,0.803,0.131,3358.0,
0.0179,0.81,0.12,3568.0,
0.0162,0.832,0.109,3777.0,
0.0147,0.837,0.0984,3987.0,
0.0133,0.843,0.0892,4197.0,
0.0122,0.861,0.0804,4407.0,
0.011,0.859,0.0742,4617.0,
0.01,0.874,0.0665,4827.0,
0.00919,0.877,0.0612,5037.0,
0.00832,0.876,0.0559,5246.0,
0.00757,0.884,0.0504,5456.0,
0.00687,0.896,0.0463,5666.0,
0.00631,0.894,0.0426,5876.0,
0.00574,0.905,0.039,6086.0,
0.00532,0.906,0.0359,6296.0,
0.00485,0.923,0.0325,6506.0,
0.00451,0.898,0.0299,6715.0,
0.00415,0.923,0.0277,6925.0,
0.00378,0.925,0.0257,7135.0,
0.00352,0.921,0.0236,7345.0,
