A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.088
0.11,0.128,0.736,282.0,
0.0946,0.244,0.63,565.0,
0.083,0.335,0.553,847.0,
0.0731,0.413,0.483,1130.0,
0.0635,0.484,0.419,1412.0,
0.0561,0.537,0.375,1695.0,
0.0493,0.583,0.327,1977.0,
0.044,0.634,0.289,2260.0,
0.0391,0.66,0.259,2542.0,
0.0347,0.7,0.233,2825.0,
0.0309,0.728,0.206,3107.0,
0.0275,0.751,0.183,3390.0,
0.0247,0.767,0.164,3672.0,
0.0217,0.793,0.148,3955.0,
0.0199,0.801,0.132,4237.0,
0.0178,0.825,0.119,4519.0,
0.0159,0.847,0.108,4802.0,
0.0146,0.856,0.0956,5084.0,
0.013,0.862,0.0862,5367.0,
0.0117,0.879,0.0782,5649.0,
0.0105,0.876,0.0703,5932.0,
0.00949,0.885,0.0637,6214.0,
0.00862,0.895,0.0572,6497.0,
0.00785,0.907,0.0524,6779.0,
0.00708,0.905,0.0472,7062.0,
0.00642,0.904,0.0425,7344.0,
0.00584,0.902,0.0388,7627.0,
0.00533,0.92,0.0355,7909.0,
0.00486,0.925,0.0326,8192.0,
0.00442,0.92,0.0295,8474.0,
