A,P,time,cat
1.004,0.0,0.0,0.07200000000000001
0.877,0.0889,194.0,
0.797,0.175,388.0,
0.717,0.257,583.0,
0.655,0.33,777.0,
0.586,0.391,971.0,
0.527,0.456,1165.0,
0.469,0.516,1360.0,
0.417,0.562,1554.0,
0.376,0.608,1748.0,
0.331,0.652,1942.0,
0.3,0.69,2136.0,
0.27,0.713,2331.0,
0.239,0.748,2525.0,
0.216,0.772,2719.0,
0.196,0.796,2913.0,
0.177,0.815,3108.0,
0.162,0.829,3302.0,
0.147,0.845,3496.0,
0.136,0.856,3690.0,
0.126,0.865,3884.0,
0.117,0.883,4079.0,
0.109,0.882,4273.0,
0.103,0.891,4467.0,
0.0966,0.896,4661.0,
0.092,0.904,4855.0,
0.0883,0.916,5050.0,
0.0847,0.913,5244.0,
0.0809,0.92,5438.0,
0.0794,0.91,5632.0,
0.0769,0.926,5827.0,
0.0744,0.919,6021.0,
0.0736,0.918,6215.0,
