A,P,time,cat
0.993,0.0,0.0,0.10999999999999999
0.929,0.0536,0.241,
0.886,0.103,0.483,
0.845,0.144,0.724,
0.816,0.185,0.966,
0.781,0.22,1.207,
0.745,0.248,1.448,
0.712,0.273,1.69,
0.689,0.295,1.931,
0.682,0.316,2.172,
0.654,0.339,2.414,
0.652,0.354,2.655,
0.615,0.369,2.897,
0.614,0.38,3.138,
0.603,0.392,3.379,
0.592,0.405,3.621,
0.578,0.413,3.862,
0.58,0.418,4.103,
0.565,0.429,4.345,
0.556,0.437,4.586,
0.555,0.434,4.828,
0.55,0.446,5.069,
0.545,0.446,5.31,
0.545,0.451,5.552,
0.538,0.457,5.793,
0.538,0.465,6.034,
0.535,0.465,6.276,
0.531,0.467,6.517,
0.532,0.465,6.758,
0.524,0.469,7.0,
0.521,0.471,7.241,
0.524,0.475,7.483,
0.527,0.476,7.724,
