P,A,time,cat
0.0,1.004,0.0,0.10874999999999999
0.099,0.9,24.16,
0.19,0.801,48.32,
0.272,0.731,72.47,
0.34,0.658,96.63,
0.4,0.595,121.0,
0.461,0.54,145.0,
0.505,0.486,169.0,
0.552,0.437,193.0,
0.599,0.398,217.0,
0.63,0.355,242.0,
0.666,0.323,266.0,
0.693,0.292,290.0,
0.72,0.264,314.0,
0.755,0.241,338.0,
0.776,0.219,362.0,
0.789,0.196,387.0,
0.82,0.181,411.0,
0.832,0.165,435.0,
0.843,0.151,459.0,
0.843,0.136,483.0,
0.864,0.125,507.0,
0.889,0.114,531.0,
0.881,0.102,556.0,
0.89,0.0938,580.0,
0.887,0.0859,604.0,
0.905,0.0792,628.0,
0.922,0.0711,652.0,
0.935,0.0655,676.0,
0.927,0.0608,701.0,
0.942,0.0552,725.0,
0.925,0.0505,749.0,
0.944,0.0469,773.0,
0.947,0.0426,797.0,
0.941,0.0397,821.0,
0.96,0.0366,846.0,
0.958,0.0338,870.0,
0.959,0.0315,894.0,
0.967,0.0293,918.0,
