P,A,time,cat
0.0,1.016,0.0,0.087
0.107,0.891,32.29,
0.201,0.796,64.57,
0.285,0.714,96.86,
0.356,0.635,129.0,
0.423,0.571,161.0,
0.478,0.509,194.0,
0.533,0.462,226.0,
0.575,0.413,258.0,
0.624,0.375,291.0,
0.654,0.333,323.0,
0.698,0.298,355.0,
0.72,0.268,387.0,
0.751,0.242,420.0,
0.771,0.218,452.0,
0.802,0.199,484.0,
0.811,0.18,517.0,
0.834,0.164,549.0,
0.845,0.146,581.0,
0.858,0.131,613.0,
0.869,0.118,646.0,
0.886,0.109,678.0,
0.9,0.0973,710.0,
0.91,0.0889,743.0,
0.909,0.0818,775.0,
0.923,0.0732,807.0,
0.929,0.0659,839.0,
0.933,0.0606,872.0,
0.946,0.0552,904.0,
0.938,0.0506,936.0,
0.944,0.0466,969.0,
0.947,0.0425,1001.0,
0.956,0.039,1033.0,
0.957,0.0359,1065.0,
0.965,0.0328,1098.0,
0.963,0.0297,1130.0,
