A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.057499999999999996
0.415,0.484,0.0479,160.0,
0.602,0.238,0.11,319.0,
0.661,0.118,0.172,479.0,
0.66,0.0562,0.233,639.0,
0.63,0.0278,0.293,798.0,
0.583,0.0135,0.353,958.0,
0.538,0.00654,0.412,1118.0,
0.486,0.00318,0.463,1277.0,
0.433,0.00155,0.51,1437.0,
0.383,0.0,0.56,1597.0,
0.345,0.0,0.603,1756.0,
0.303,0.0,0.645,1916.0,
0.272,0.0,0.687,2075.0,
0.244,0.0,0.711,2235.0,
0.213,0.0,0.747,2395.0,
0.193,0.0,0.772,2554.0,
0.176,0.0,0.785,2714.0,
0.164,0.0,0.81,2874.0,
0.153,0.0,0.807,3033.0,
0.144,0.0,0.818,3193.0,
0.139,0.0,0.827,3353.0,
0.135,0.0,0.824,3512.0,
0.131,0.0,0.834,3672.0,
