A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.015
0.00378,0.163,0.833,112.0,
0.00691,0.303,0.687,223.0,
0.00949,0.413,0.566,335.0,
0.0116,0.512,0.471,446.0,
0.0135,0.594,0.389,558.0,
0.0147,0.652,0.32,669.0,
0.0161,0.712,0.267,781.0,
0.0168,0.754,0.216,892.0,
0.0176,0.792,0.181,1004.0,
0.0183,0.82,0.15,1115.0,
0.0191,0.852,0.123,1227.0,
0.0196,0.86,0.104,1338.0,
0.0201,0.877,0.0848,1450.0,
0.0203,0.903,0.0719,1561.0,
0.0202,0.916,0.058,1673.0,
0.0206,0.916,0.0483,1784.0,
0.021,0.932,0.0402,1896.0,
0.021,0.931,0.0329,2007.0,
0.021,0.945,0.0274,2119.0,
