A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.012
0.00219,0.0907,0.894,58.86,
0.00404,0.175,0.824,118.0,
0.00574,0.247,0.737,177.0,
0.00724,0.317,0.661,235.0,
0.00864,0.38,0.609,294.0,
0.00995,0.434,0.545,353.0,
0.0111,0.486,0.498,412.0,
0.0122,0.53,0.45,471.0,
0.013,0.565,0.406,530.0,
0.0139,0.615,0.369,589.0,
0.0146,0.642,0.336,647.0,
0.0153,0.673,0.299,706.0,
0.0159,0.704,0.271,765.0,
0.0164,0.728,0.249,824.0,
0.0169,0.75,0.222,883.0,
0.0174,0.77,0.202,942.0,
0.0178,0.794,0.183,1001.0,
0.0182,0.814,0.164,1060.0,
0.0187,0.826,0.15,1118.0,
0.0192,0.839,0.136,1177.0,
0.0192,0.846,0.123,1236.0,
0.0195,0.862,0.11,1295.0,
0.0196,0.883,0.0997,1354.0,
0.0199,0.872,0.0897,1413.0,
0.0201,0.893,0.0819,1472.0,
0.0202,0.89,0.0732,1530.0,
0.0206,0.896,0.0678,1589.0,
0.0205,0.916,0.0616,1648.0,
0.0205,0.903,0.0545,1707.0,
0.0207,0.918,0.0496,1766.0,
0.021,0.916,0.0452,1825.0,
0.0209,0.924,0.0406,1884.0,
0.0208,0.922,0.0367,1942.0,
0.0211,0.927,0.0339,2001.0,
0.021,0.948,0.03,2060.0,
0.0213,0.942,0.0273,2119.0,
