A,P,time,cat
1.01,0.0,0.0,0.048
0.656,0.3,36.52,
0.545,0.416,73.03,
0.465,0.498,110.0,
0.397,0.558,146.0,
0.353,0.607,183.0,
0.31,0.636,219.0,
0.277,0.679,256.0,
0.25,0.699,292.0,
0.225,0.724,329.0,
0.207,0.74,365.0,
0.188,0.767,402.0,
0.174,0.784,438.0,
0.158,0.788,475.0,
0.146,0.807,511.0,
0.134,0.81,548.0,
0.126,0.821,584.0,
0.116,0.837,621.0,
0.109,0.845,657.0,
0.1,0.861,694.0,
0.0946,0.862,730.0,
0.0879,0.879,767.0,
0.0832,0.878,803.0,
0.0779,0.879,840.0,
0.0738,0.877,876.0,
0.0698,0.874,913.0,
0.0661,0.889,949.0,
0.0629,0.895,986.0,
0.0602,0.886,1022.0,
0.0581,0.898,1059.0,
