A,P,time,cat
1.01,0.0,0.0,0.051000000000000004
0.903,0.0508,2338.0,
0.852,0.101,4676.0,
0.804,0.152,7013.0,
0.748,0.201,9351.0,
0.706,0.25,11689.0,
0.656,0.304,14027.0,
0.605,0.346,16365.0,
0.562,0.401,18702.0,
0.506,0.445,21040.0,
0.464,0.495,23378.0,
0.42,0.535,25716.0,
0.371,0.585,28054.0,
0.329,0.633,30391.0,
0.289,0.674,32729.0,
0.249,0.707,35067.0,
0.211,0.757,37405.0,
0.177,0.785,39742.0,
0.146,0.828,42080.0,
0.117,0.85,44418.0,
0.0934,0.875,46756.0,
0.0736,0.893,49094.0,
0.0574,0.921,51431.0,
0.0449,0.927,53769.0,
0.0362,0.95,56107.0,
0.03,0.952,58445.0,
0.0258,0.959,60783.0,
0.0231,0.961,63120.0,
0.0208,0.971,65458.0,
0.0197,0.978,67796.0,
