A,P,time,cat
1.001,0.0,0.0,0.034
0.918,0.0504,3477.0,
0.861,0.101,6953.0,
0.821,0.152,10430.0,
0.774,0.201,13907.0,
0.719,0.249,17383.0,
0.663,0.297,20860.0,
0.626,0.349,24337.0,
0.57,0.395,27814.0,
0.527,0.441,31290.0,
0.48,0.487,34767.0,
0.438,0.532,38244.0,
0.396,0.576,41720.0,
0.345,0.628,45197.0,
0.307,0.667,48674.0,
0.263,0.708,52150.0,
0.227,0.757,55627.0,
0.191,0.797,59104.0,
0.158,0.823,62580.0,
0.127,0.861,66057.0,
0.102,0.873,69534.0,
0.0787,0.896,73011.0,
0.0605,0.925,76487.0,
0.0471,0.94,79964.0,
0.0372,0.951,83441.0,
0.0305,0.967,86917.0,
0.0255,0.967,90394.0,
