P,A,time,cat
0.0,0.998,0.0,0.0645
0.045,0.91,1.428,
0.09,0.858,2.856,
0.135,0.802,4.284,
0.18,0.758,5.712,
0.222,0.722,7.14,
0.268,0.669,8.568,
0.312,0.623,9.996,
0.354,0.584,11.42,
0.397,0.542,12.85,
0.434,0.504,14.28,
0.483,0.456,15.71,
0.533,0.418,17.14,
0.557,0.374,18.56,
0.604,0.339,19.99,
0.644,0.301,21.42,
0.687,0.266,22.85,
0.711,0.227,24.27,
0.751,0.196,25.7,
0.778,0.167,27.13,
0.823,0.137,28.56,
0.845,0.112,29.99,
0.865,0.0905,31.41,
0.89,0.0714,32.84,
0.904,0.055,34.27,
0.914,0.0423,35.7,
0.932,0.0331,37.13,
0.94,0.0259,38.55,
0.956,0.0204,39.98,
0.934,0.0162,41.41,
0.954,0.0135,42.84,
0.94,0.0112,44.27,
0.946,0.0095,45.69,
0.955,0.00836,47.12,
0.953,0.00739,48.55,
