A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.037
0.0723,0.856,0.0327,52.46,
0.0683,0.828,0.065,105.0,
0.0652,0.795,0.0952,157.0,
0.0644,0.771,0.125,210.0,
0.0615,0.737,0.158,262.0,
0.0601,0.717,0.191,315.0,
0.0571,0.686,0.219,367.0,
0.0544,0.658,0.252,420.0,
0.0523,0.624,0.281,472.0,
0.0498,0.608,0.311,525.0,
0.0477,0.576,0.341,577.0,
0.045,0.542,0.376,629.0,
0.0428,0.512,0.403,682.0,
0.0403,0.489,0.439,734.0,
0.0382,0.46,0.471,787.0,
0.036,0.429,0.489,839.0,
0.0338,0.406,0.526,892.0,
0.0311,0.37,0.56,944.0,
0.0289,0.346,0.592,997.0,
0.0263,0.317,0.62,1049.0,
0.0237,0.289,0.653,1102.0,
0.0219,0.262,0.675,1154.0,
0.0192,0.231,0.706,1207.0,
0.0172,0.206,0.739,1259.0,
0.0149,0.177,0.771,1311.0,
0.0125,0.151,0.806,1364.0,
0.0103,0.125,0.822,1416.0,
0.00817,0.0989,0.85,1469.0,
0.00612,0.0739,0.886,1521.0,
0.00418,0.0506,0.922,1574.0,
0.00259,0.0309,0.938,1626.0,
0.00144,0.0173,0.949,1679.0,
0.0,0.0108,0.966,1731.0,
0.0,0.00855,0.961,1784.0,
0.0,0.00798,0.965,1836.0,
