A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.04625
0.0709,0.848,0.0399,51.14,
0.0676,0.807,0.078,102.0,
0.0652,0.782,0.115,153.0,
0.0621,0.74,0.155,205.0,
0.0581,0.709,0.192,256.0,
0.0558,0.673,0.229,307.0,
0.0531,0.632,0.266,358.0,
0.0494,0.6,0.309,409.0,
0.0465,0.563,0.344,460.0,
0.0443,0.526,0.385,511.0,
0.0412,0.499,0.418,563.0,
0.0384,0.459,0.46,614.0,
0.0358,0.42,0.5,665.0,
0.0324,0.392,0.528,716.0,
0.0296,0.356,0.573,767.0,
0.0267,0.324,0.598,818.0,
0.0235,0.286,0.639,869.0,
0.0211,0.253,0.679,920.0,
0.0183,0.222,0.713,972.0,
0.0155,0.188,0.749,1023.0,
0.0127,0.154,0.782,1074.0,
0.0101,0.122,0.829,1125.0,
0.0075,0.09,0.871,1176.0,
0.00508,0.0612,0.884,1227.0,
0.00299,0.0352,0.923,1278.0,
0.00148,0.0179,0.937,1330.0,
0.0,0.0104,0.961,1381.0,
0.0,0.00856,0.957,1432.0,
0.0,0.00792,0.962,1483.0,
