P,A,time,cat
0.0,1.007,0.0,0.079
0.0469,0.94,3.771,
0.0888,0.899,7.543,
0.126,0.865,11.31,
0.158,0.831,15.09,
0.191,0.811,18.86,
0.219,0.775,22.63,
0.242,0.751,26.4,
0.265,0.74,30.17,
0.287,0.708,33.94,
0.301,0.692,37.71,
0.321,0.679,41.49,
0.334,0.662,45.26,
0.347,0.656,49.03,
0.359,0.638,52.8,
0.367,0.631,56.57,
0.377,0.62,60.34,
0.386,0.614,64.11,
0.396,0.606,67.89,
0.396,0.597,71.66,
0.402,0.587,75.43,
0.413,0.589,79.2,
0.413,0.584,82.97,
0.421,0.575,86.74,
0.423,0.569,90.51,
0.427,0.57,94.29,
0.429,0.569,98.06,
0.434,0.564,102.0,
0.432,0.564,106.0,
0.436,0.563,109.0,
0.44,0.56,113.0,
0.439,0.556,117.0,
0.439,0.552,121.0,
0.438,0.548,124.0,
0.444,0.551,128.0,
0.444,0.552,132.0,
