A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.018
0.774,0.0465,0.167,753.0,
0.655,0.0381,0.309,1507.0,
0.545,0.0317,0.421,2260.0,
0.454,0.0262,0.512,3013.0,
0.379,0.0226,0.597,3766.0,
0.319,0.0185,0.664,4520.0,
0.266,0.0156,0.712,5273.0,
0.221,0.0131,0.774,6026.0,
0.186,0.0109,0.806,6780.0,
0.158,0.00909,0.832,7533.0,
0.132,0.00772,0.852,8286.0,
0.11,0.00656,0.883,9039.0,
0.0923,0.00552,0.906,9793.0,
0.0783,0.00461,0.921,10546.0,
0.0659,0.00392,0.924,11299.0,
0.0558,0.00326,0.938,12053.0,
0.0475,0.00276,0.954,12806.0,
0.0404,0.00237,0.96,13559.0,
0.0342,0.00202,0.96,14312.0,
0.0294,0.00173,0.959,15066.0,
0.0254,0.0015,0.982,15819.0,
