A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.0225
0.828,0.0493,0.115,399.0,
0.75,0.0431,0.216,798.0,
0.65,0.0379,0.301,1196.0,
0.572,0.0342,0.386,1595.0,
0.509,0.0302,0.457,1994.0,
0.459,0.0266,0.515,2393.0,
0.404,0.024,0.571,2792.0,
0.355,0.0212,0.617,3190.0,
0.323,0.0188,0.662,3589.0,
0.283,0.0167,0.696,3988.0,
0.254,0.0147,0.739,4387.0,
0.224,0.0132,0.765,4786.0,
0.199,0.0117,0.784,5184.0,
0.178,0.0103,0.806,5583.0,
0.16,0.00936,0.831,5982.0,
0.141,0.00813,0.841,6381.0,
0.126,0.00736,0.875,6780.0,
0.112,0.00655,0.875,7178.0,
0.101,0.00589,0.896,7577.0,
0.0891,0.00522,0.897,7976.0,
0.0791,0.0047,0.916,8375.0,
0.071,0.00421,0.925,8773.0,
0.0637,0.00374,0.933,9172.0,
0.0569,0.00336,0.937,9571.0,
0.0515,0.00299,0.951,9970.0,
0.0456,0.0027,0.946,10369.0,
0.0413,0.00245,0.955,10767.0,
0.0371,0.00215,0.95,11166.0,
0.034,0.00194,0.955,11565.0,
0.0301,0.00176,0.974,11964.0,
0.0271,0.0016,0.964,12363.0,
0.0244,0.00144,0.975,12761.0,
0.0224,0.00132,0.978,13160.0,
0.0203,0.0012,0.981,13559.0,
