A,P,time,cat
0.98,0.0,0.0,0.021
0.926,0.0527,292.0,
0.882,0.103,584.0,
0.827,0.155,877.0,
0.774,0.207,1169.0,
0.734,0.257,1461.0,
0.677,0.307,1753.0,
0.632,0.358,2045.0,
0.579,0.401,2338.0,
0.536,0.45,2630.0,
0.488,0.496,2922.0,
0.439,0.54,3214.0,
0.394,0.58,3506.0,
0.357,0.626,3799.0,
0.317,0.667,4091.0,
0.276,0.71,4383.0,
0.237,0.747,4675.0,
0.206,0.78,4968.0,
0.173,0.808,5260.0,
0.144,0.845,5552.0,
0.12,0.861,5844.0,
0.0974,0.894,6136.0,
0.08,0.911,6429.0,
0.065,0.928,6721.0,
0.054,0.939,7013.0,
0.0459,0.955,7305.0,
0.0387,0.969,7597.0,
0.0349,0.959,7890.0,
0.0317,0.955,8182.0,
0.0289,0.966,8474.0,
